,sent,lables,preds
6021,इन्द्रिय-गोचर कामः इन्द्रिय-गोचर इष्टे विषये श्रूयमाणे स्मर्यमाणे वा अनुभूते,3,3
6022,राज्य-आधिपत्यं राज्य-आधिपत्यं सः इच्छति तर्हि तत् भवतु,3,3
6023,विरागी ताम् दर्शयन् विरागी चन्दनम् अवदत् एतस्याः अन्तः कोट्यधिकरुप्यमूल्यकानि वज्र-रत्न-आदीनि,3,3
6024,कुन्ती-पुत्रः भीमसेनः-मध्यमः कुन्ती-पुत्रः,3,3
6025,स्व-गृहम् सः प्रस्तर-पट्टम् स्व-गृहम् आनीतवान्,3,3
6026,किम्-अर्थम् दण्डितवान् अपि आसीत् खलु राजा तादृशः चित्र-कारः किम्-अर्थम् पुरस्कृतः किम्-अर्थम् वा सः आस्थान-कला-कार त्वेन,3,3
6027,भू-धरः स्रष्टा विष्णुः इयं सृष्टिः श्रीः भूमिः भू-धरः हरिः,3,3
6028,नंदिनी-शब्द: बालकानाम् मुखात् नंदिनी-शब्द: यादृश: सुख-कर: आसीत् न तादृश: वयस्क-मुखान्,3,3
6029,दल-सेचने मूले जलम् अदत्त्वा ये निरताः दल-सेचने,3,3
6030,न-लौकिक एव फलके जनानाम् आत्मन्-आवाहनम् विदधाति स्म यस्य न-लौकिक विषये विविधा: किम्वदन्त्य: प्रसृताः आसन्,3,3
6031,ऋत्विक्-यजमानेषु यथा ऋत्विक्-यजमानेषु यज्ञ-कर्म-व्यापृतेषु तटस्थः अन्यः न-व्यापृतः यज्ञ-विद्या-कुशलः ऋत्विक्-यजमान-व्यापार-गुण-दोषाणाम्,2,3
6032,ज्ञान-यज्ञः द्रव्यमयः हि यज्ञः फलस्य आरम्भकः ज्ञान-यज्ञः न फल-आरम्भकः अतः श्रेयान् प्रशस्यतरः,3,3
6033,वामन-अवतारं श्रीमहाविष्णुः वामन-अवतारं धृत्वा बलि-चक्रवर्तिनं पाद-त्रय-परिमितां भूमिम् अयाचत,3,3
6034,शिबिका-वहाः किम् एतत् इति आह समं गम्यतां शिबिका-वहाः,3,3
6035,वेश-वास दुक्खं ति जइ ण आअच्छे किम् विभव-मन्दतया वेश-वास दुःखम् इति यदि न आगच्छेत्,3,3
6036,आज्य-आहुतिः आज्य-आहुतिः असौ देवी पुरोडाशः जनार्दनः,3,3
6037,कुम्भ-कारः न कुम्भ-कारः स्वर्ण-अलङ्कारान् निर्मातुं शक्नोति,3,3
6038,जनक-आदयः साधन-भूतेन सम्-सिद्धिम् सत्त्व-शुद्धिम् ज्ञान-उत्पत्ति-लक्षणाम् वा सम्-सिद्धिम् आस्थिताः जनक-आदयः इति व्याख्येयम्,1,1
6039,वह्नि-दाः एते द्वि-ज तत्र एव ये च न-पाकेषु वह्नि-दाः,3,3
6040,प्रशान्त-सन्तापे तु दक्षिणा-अभिमुखे अर्के काल-मार्ग-मेघ-वात-वर्षाअभिहत-प्रतापे शशिनि च अ-व्याहतबले प्रशान्त-सन्तापे जगति अ-रूक्षाः रसाः प्रवर्धन्ते अम्ल-लवण-मधुराः यथा-क्रमं,3,3
6041,प्रवाह-अभिमुखम् हस्त-संज्ञया स्व-प्रियाम् प्रवाह-अभिमुखम् आगन्तुम् आदिश्य सा मूर्त्तिः अन्तर्हिता अभूत्,3,3
6042,नि-र्जीवम् अन्ततः गत्वा अभिमन्युः सूर्य-अस्त्रेण तं राक्षसं नि-र्जीवम् अकरोत्,1,1
6043,न-युक्तस्य न च अस्ति न-युक्तस्य भावना आत्मन्-ज्ञान-अभिनिवेशः,3,3
6044,भू-पतेः भू-पतेः वदतः तस्य श्रुत्वा इत्थं बहुशः वचः,3,3
6045,स्वभाव-ज्ञाः वृद्ध-उपसेविनः वृद्धाः स्वभाव-ज्ञाः गत-व्यथाः,3,3
6046,कोष-कार्ये कार्य-अनुकूलं वातावरणं न आसीत् इत्यतः कोष-कार्ये प्रगतिः एव न अभवत्,3,3
6047,विना-भूतम् ततः तस्मात् असि भवसि सर्वः त्वम् त्वया विना-भूतम् न किञ्चित् अस्ति इति अभिप्रायः,3,0
6048,अर्थ-लाभम् रंगनाथस्य वाक्यं श्रुत्वा एतत् विषये अर्थ-लाभम्,3,3
6049,तद्-मध्ये न-अतिकालेन एव तद्-मध्ये विवादः आरब्धः,3,3
6050,दुर्भाग्य-वशात् दुर्भाग्य-वशात् इतः गृह-पति: परिवार-सदस्याः च जागृता:,3,3
6051,सङ्कट-स्थितौ स्व-पत्युः सङ्कट-स्थितौ एषः निर्णयः स्वस्य अपमानः इति तस्याः,3,3
6052,विद्या-विषये विद्या-विषये तु अस्ति भगवत: त्वय्या एव भूयसी,3,3
6053,राजन्-कोषे ह्यः मया अस्मै ते हीरके राजन्-कोषे निवेशाय प्रदत्ते,3,3
6054,पातंजल-महाभाष्यम् दिने विश्वविद्यालय: रात्रौ अध्ययन-गृहम् कालिदास-काव्यानि शाबर-भाष्यम् काव्यप्रकाश: पातंजल-महाभाष्यम् सर्वेषाम् एषाम् विचार-वीचीनाम् मध्ये विवाह-प्रस्तावस्य नौका,3,3
6055,वस्त्र-पुटकेषु एतान् समुपादिशत् बन्धव: स्व-पित्रो: सम् अधिकम् द्रव्यम् वस्त्र-पुटकेषु आदाय छात्रावासानाम् जीवनम् रसयन्तः वयम् न,3,3
6056,स्व-निग्रहं श्रीरामाय दातुम् इच्छां प्रकटीकृतवान् तदा अपि श्रीरामः स्व-निग्रहं प्रदर्शितवान्,3,3
6057,स्व-गतम् कुरङ्गी स्व-गतम् हन्त कालन्तरिदं कय्यं हन्त काल-अन्तरितम् कार्यम्,3,3
6058,नर-अधिपम् नराणाम् च मनुष्याणाम् नर-अधिपम् राजानम् माम् विद्धि जानीहि,3,3
6059,देय-आदेश कार्य-क्रमस्य अन्ते तैः दश-सहस्र-डालर्मितमूल्य-युतं देय-आदेश तस्मै समर्पितं येन सः अग्रे निर्बाधं,3,3
6060,एक-मात्र स्वस्य पितुः एक-मात्र पुत्रः असौ गार्हस्थ-भारम् वोढुम् पित्रा न्ययोज्यत,3,3
6061,पटह-स्वन शङ्ख-ध्वनिः च पटह-स्वन सम्मूर्च्छितः वनम् इदं नगरीकरोति,3,3
6062,गृह-वैभवस्य तात्कालिक: प्रसादः अनुभूत: कृष्ण-राजस: उड्डयनम् जोशिनः विकत्थनास्पदस्य गृह-वैभवस्य धूलिसात्करणम् च वीक्षमाणेन किन्तु तद्-अनन्तरम् अचिरात्,3,3
6063,कनक-सूत्रेण काकः कनक-सूत्रेण कृष्ण-सर्पम् अघातयत्,3,3
6064,शोक-हेतोः शोक-हेतोः दशरथस्य नेत्रे नितराम् रक्ते जाते आस्ताम्,3,3
6065,स्व-आधीनीकृताः आक्रमणं कृत्वा काल्पी धामोनी कोटरः इति-आदयः प्रदेशाः स्व-आधीनीकृताः,3,3
6066,अरण्य-वासिनः महत्-राजस्य मृदु-वचनानि श्रुत्वा तेषां प्रतिनिधिः उक्तवान् महत्-प्रभो अरण्य-वासिनः वयम् अतीव भीताः स्मः,3,3
6067,युग-सहस्र सहस्र-युग-पर्यन्तम् ब्रह्मणः प्रजापतेः विराजः विदुः रात्रिम् अपि युग-सहस्र अहन्-परिमाणाम् एव,3,3
6068,स-फलः किं सः परीक्षां दातुं स-फलः अभवत्,1,1
6069,सुख-हेतोः दुःखीयति सुख-हेतोः कः मूढः सेवकात् अन्यः,3,3
6070,देव-रिपु देवस्य देव-रिपु प्रतूर्णम्,3,3
6071,देव-शासनात् पूजा-अर्थम् देव-शासनात्,3,3
6072,कृतार्थता-तटीम् वृद्ध-श्वसुरयो सपर्यायाम् एव मम जीवन-धारा कृतार्थता-तटीम् आश्रित्य चारुतया प्रवाहिता अभूत्,3,3
6073,पञ्च-इन्द्रिय पञ्च-इन्द्रिय कर्णौ नासिके जिह्वा त्वक् च इति,3,0
6074,भवत्-प्रसादात् राजन्-पुत्राः ऊचुः भवत्-प्रसादात् श्रुतः,3,3
6075,आक्रमण-समये बीजापुरे कृते आक्रमण-समये तेन म्लेच्छानां रण-नीतिः कूट-नीतिः तेषां रण-कौशलेन,3,3
6076,कारक-बुद्धि न हि कारक-बुद्धि यज्ञ-आख्यम् कर्म दृष्टम्,3,3
6077,संबन्ध-ग्रहणम् अनुमानेन चेत् जानासि कथम् संबन्ध-ग्रहणम् न हि तव ज्ञातुः ज्ञेय-भूतया अविद्यया,3,3
6078,भू-पः तं धृत-मौनम् आलक्ष्य भू-पः रोष-अरुण-नयनः अगर्जत् किं त्वदीयं मौनम् अपराधस्य,3,3
6079,जाति-स्मरः जाति-स्मरः प्रथम-जातिम् इव स्मरामि,1,3
6080,खल-आचारस्य बहिः मा कृथा: इति जगन्नाथः पंडितराज-उक्तिम् स्मरन् खल-आचारस्य अस्य उपरि स्वयम् लज्जमानः न वृत्तम्,3,3
6081,गृह-स्वामी अन्ते च सः गृह-स्वामी न-इच्छया एव लघु-पात्रे अल्पमात्रं जलं तयोः,3,3
6082,राजन्-दर्शनम् आपणे कुतः राजन्-दर्शनम् अतः राजन्-आदेशं स्मारं स्मारं नैराश्य-उपहत-चित्त-वृत्तयः सर्वे,3,3
6083,भगवत्-पूजनम् भगवत्-पूजनम् विधाय यावद् ब्राह्मणः भोक्तुम् आरभत तावत्,3,3
6084,किम्-अर्थम् तादृशम् अपि पुत्रम् विश्वदत्तः किम्-अर्थम् उक्तवान् यत् भवान् वाणिज्य-अर्थम् न-अर्हः इति,3,3
6085,तुरङ्ग-पर्याण तुरङ्ग-पर्याण शार्दूलसिंहः अपि सहाश्वेन प्रणयिनी-मिलन-उत्कलिकाभिः च सद्यः,3,3
6086,तद्-जननी यत् नव-वधूः पति-गृहं गन्तं सज्जा अभवत् तदा तद्-जननी तस्यै उपानहं प्रयच्छन्ती तां प्रबोधयन्ती च,3,3
6087,समीप-स्थे अहम् अत्र एव उपविशामि इति वदान् अष्टावक्रः समीप-स्थे कस्मिंश्चित् पीठे उपविष्टवान्,3,3
6088,आवेश-आकुला भवत इमम् उपेक्षा अभवम् स्व-वक्षसि वहिष्यामि एकदा आवेश-आकुला अहम् अपृच्छम्,3,3
6089,द्वि-ज न-आदिः भगवान् कालः न अन्तः अस्य द्वि-ज विद्यते,3,1
6090,महत्-राजेन कूप-निर्माण-कार्यस्य आदेशः महत्-राजेन स्वयं प्र-दत्तः आसीत् अतः तेनालीरामः मौनम्,3,3
6091,निः-सत्त्वाः निः-सत्त्वाः सकलाः लोकाः लोभ-आदि-उपहत-इन्द्रियाः,1,1
6092,यम-राष्ट्र तयोः युद्धम् बभूव उग्रम् यम-राष्ट्र,3,3
6093,ततः-ततः कुन्तिभोजः-अहो नृशंसता राक्षसस्य ततः-ततः,2,3
6094,सर्व-देहिनः येन औजसा वर्तयन्ति प्रीणिताः सर्व-देहिनः,3,3
6095,पर्व-दिने प्रतिसबात् दिने पर्व-दिने प्रार्थना-मन्दिरं गतवन्तौ साम्प्रदायिकेन वेषेण,3,3
6096,काय-क्लेश दुःखम् इत्येव यत् कर्म काय-क्लेश त्यजेत्,3,3
6097,न-मन्दीभूतम् न-मन्दीभूतम् आकर्षणम् आसीत् ते नयनयो:,3,3
6098,संसार-कारणम् न द्वेष्टि न-कुशलम् न-शोभनम् काम्यम् कर्म शरीर-आरम्भ-द्वारेण संसार-कारणम् किम् अनेन इत्येवम्,3,3
6099,बहु-मूल्यान् राज्ञी अपि तस्मै बहु-मूल्यान् उपहारान् दत्तवती,3,3
6100,आगमन-समये वक्तुम् उद्युक्तः तावता वामनः अवदत् ग्रामम् प्रति आगमन-समये मया वृक्षस्य अधः धर्मदासः दृष्टः,3,3
6101,गीता-शास्त्रम् तत् इदम् गीता-शास्त्रम् समस्त-वेद-अर्थ-सार-संग्रह-भूतम् दुर्विज्ञेय-अर्थम् तत्-अर्थ-आविष्करणाय अनेकैः विवृत-पद-पद-अर्थ-वाक्य-अर्थ-न्यायम् अपि,3,3
6102,कृत्य-जातम् मया कर-स्पर्शेन बोधित: सुधीन्द्रः यद् दक्ष-यज्ञ-विध्वंसस्य कृत्य-जातम् तु सम्पन्नम्,3,3
6103,तत्-अनन्तरम् तत्-अनन्तरम् मया अश्व-वल्गा गृहीता,3,3
6104,ज्योतिष्-स्वरूपम् काले आत्मना समाधि-परिशुद्धेन अन्तःकरणेन आत्मानम् परम् चैतन्यम् ज्योतिष्-स्वरूपम् पश्यन् उपलभमानः स्वे एव आत्मनि तुष्यति,1,3
6105,भोजन-काल एतेन उत्तरेण ईषत् परितुष्टा वीरमतिः भोजन-काल पुन: प्रतीक्षमाणा अतिष्ठत्,3,3
6106,स्पष्ट-वक्ता सः स्पष्ट-वक्ता आसीत्,1,3
6107,महत्-राजः महत्-राजः तस्याः स्थितिं दृष्टवान्,3,3
6108,अति-क्रमण केचन जनाः तत्र आसन् परम् ते अपि अति-क्रमण मौनम् एव भेजु:,3,3
6109,न-वर्षणवशात् किञ्चित् तार-स्वरेण पुत्रं सम्बोधयन् जगाद यत् अद्यत्वे न-वर्षणवशात् चौर-आदयः इतस्ततः भ्रमन्ति,3,3
6110,गुग्गुलु-कृष्णगन्धे ग्रन्थिः च भौर्जो लशुनः शिरीषः सलोमशः गुग्गुलु-कृष्णगन्धे,2,3
6111,चिन्ता-ग्रस्तम् वृद्धम् चिन्ता-ग्रस्तम् च पतिम् परि-त्यज्य भवत्याः वन-गमनम् सर्वथा,3,3
6112,चरित्र-हीनः आम् परं तस्याः पतिः चरित्र-हीनः मद्य-पः च आसीत्,3,3
6113,न-सकृत् चिरम् अनुध्यायन् कृतकम् मन्ये भयम् योषिताम् इति न-सकृत् आवर्तयन् कथञ्चित् निशाम् व्यनैषीत्,3,3
6114,दृष्ट-अदृष्ट तत् निबध्नाति तत् रजः निबध्नाति कौन्तेय कर्मन्-सङ्गेन दृष्ट-अदृष्ट कर्मसु सञ्जनम् तद्-परता कर्मन्-सङ्गः तेन निबध्नाति,2,3
6115,पलाण्डु-शल्क पर्यन्ते तु ते पलाण्डु-शल्क किमपि अन्यद् न-आसादयन्त: इव विषण्णाः चपेट-ताडिता:,3,3
6116,अधिकारिन्-पदस्य दिने कीदृशेन परिधानेन सु-सज्जाम् कृत्वा स्व-कार्यालये गत्वा अधिकारिन्-पदस्य कार्य-भारः ग्रहीतव्य: तद्-अनन्तरम् च शिष्ट-आचार-अनुसारम् उच्च-अधिकारिणाम्,3,3
6117,लोह-शलाकां शूरः बलाढ्यः च अयं लोह-शलाकां हस्ताभ्याम् एव नमयति स्म,3,3
6118,उद्यान-वृक्षान् राज्ञी सुख-परि-अंके पालिता च आसीत् उद्यान-वृक्षान् इव तस्याः च अवेक्षणस्य आवश्यकता अपेक्षता,3,3
6119,धन्धेरा-नरेशः न-गति कः धन्धेरा-नरेशः छत्रसालं शरणं गतः,3,3
6120,कर्ण-पथम् किन्तु निखिलस्य तु किञ्चित् अपि कर्ण-पथम् न अयापातम् एव,3,3
6121,महत्-आत्मानः न आप्नुवन्ति महत्-आत्मानः संसिद्धिम् परमाम्-गताः,3,1
6122,गुप्त-निधिः स्म यत् रामनाथस्य गृहस्य पृष्ठतः स्थितायाम् वाटिकायाम् गुप्त-निधिः अस्ति इति,3,3
6123,गमन-समये योनसः पाद-चारेण वायु-विहार-अर्थं गमन-समये मध्ये मध्ये एलिसरम् अपि नयति स्म,3,3
6124,सुख-उषितं ततः तं पुरुषं स्नेह-स्वेद-उपपन्नम् अन्-उपहत-मनसम् अभिसमीक्ष्य सुख-उषितं सु-प्रजीर्ण-भक्तं शिरः-स्नातम् अनुलिप्त-गात्रं स्रग्विणम् अन्-उपहत-वस्त्र-संवीतं देवता-अग्नि-द्विज-गुरु-वृद्ध-वैद्यान्,3,3
6125,न-शांतम् अतएव तयोः जीवनम् भृशम् कलह-पूर्णम् न-शांतम् च अभवत्,3,3
6126,कृतज्ञता-भारेण कृतज्ञता-भारेण प्रणम्रः सः नद्यै सहस्रं प्रणामान् समर्प्य,3,3
6127,योग-अयोग कर्माणि च एषां सर्वेषां योग-अयोग,2,3
6128,स्व-कार्यालये एव अपरस्मिन् दिने कीदृशेन परिधानेन सु-सज्जाम् कृत्वा स्व-कार्यालये गत्वा अधिकारिन्-पदस्य कार्य-भारः ग्रहीतव्य: तद्-अनन्तरम् च,3,3
6129,काम-आत्मनः काम-आत्मनः स्वर्ग-परा जन्म-कर्म-फल-प्रदाम्,1,1
6130,महत्-आत्मन अतः छत्रसालस्य राज्य-अभिषेकः करणीयः इति महत्-आत्मन निर्णीतम्,3,1
6131,यथा-इच्छम् वैद्यः वदति यत् निरन्तरम् व्यायामः कृतः चेत् यथा-इच्छम् खादितुम् शक्येत इति इति,0,0
6132,पक्ष-द्वयम् कर्मभ्यः न च ज्ञान-कर्मभ्याम् समुच्चिताभ्याम् निःश्रेयस-प्राप्तिः इति पक्ष-द्वयम् निवर्तयति,3,3
6133,श्रीसदानन्दझा-महोदयेन तन्त्र-विदुषा श्रीसदानन्दझा-महोदयेन न-एक-विधम् तान्त्रिकम् आरक्षणम् विहितम् बालस्य,3,3
6134,पत्नी-सहितः पत्नी-सहितः सन् महत्-राजः नगरं हित्वा गच्छेत्,3,3
6135,समुचित-विवर्धित तया शिक्षणे मित्रादीषदून: पराक्रम-प्रदर्शने परम-प्रवीण: सक्थिभुजवक्षोबलभरापीन: प्रशस्तनिटिलराजितोष्णीक: समुचित-विवर्धित श्यामल-अङ्ग: केश-कटक-छुरिका-आदि-सिक्खजन-लक्षण-उपेत: व्यपेतभीः भीम-कर्मा: युवा: न-समान-पौरुष:,3,3
6136,प्राप्ता-विद्यः प्राप्ता-विद्यः वरतन्तु-शिष्यः कौत्सः याचनां कर्तुं तस्य समीपं,1,3
6137,दिग्-दर्शकानां किन्तु अनन्तरं सः दिग्-दर्शकानां कला-नैपुण्यस्य अध्ययनं कृतवान्,3,3
6138,सर्ग-आदि मत्स्य-आदि-रूप इन् विष्णुम् ब्रूहि सर्ग-आदि,1,1
6139,स्वामिन्-भक्तेन स्वामिन्-भक्तेन सम्प्राप्ता श्रेष्ठिनः हीरक-मञ्जूषा,3,3
6140,वासुदेव-अभिधेयस्य वासुदेव-अभिधेयस्य स्वरूपं परमात्मनः,1,3
6141,महत्-ऋषिम् आवाम् अपि गत्वा महत्-ऋषिम् विनिवेदयाव इति उक्त्वा तौ बटू आश्रमाय,3,3
6142,विद्या-विनय विद्या-विनय विद्या च विनयः च विद्या-विनयौ विद्या,2,3
6143,महत्-पुराणे इत्यादि महत्-पुराणे आग्नेये जगत्-सर्ग-वर्णनम् नाम विंशतितमः अध्यायः,3,3
6144,मातृ-गुणाः भवत्या अन्ततो गत्वा भवती अपि निरूपितवती यत् मातृ-गुणाः एव आत्मनि सन्ति इति,3,3
6145,स्व-कृतस्य सर्वैः सम्भूय कश्चित् उपायः चिन्तितः येन तेनालीरामः स्व-कृतस्य फलं विन्देत्,3,3
6146,काष्ठ-पले असौ हीरं कञ्चुकात् निस्सार्य काष्ठ-पले अस्थापयत्,3,3
6147,न-अवाप्त एकतः कावेरी-तीरपरिसर-प्रसृता ताल-तमाल-नारिकेल-क्रमुक-दि-विशाल-वृक्ष-राजि-परिरक्षिता मध्यन्दिने अपि अर्क-गभस्तिभिः न-अवाप्त झिल्ली-झङ्कारनादिता गभिरा अरण्यानी अपरतः च मल्लिका-यूथिका-जाती-मालती-बकुल-चम्पक-पाटल-आदि-विविध-कुसुम-द्रुम-समेधमान-सौभाग्या,3,3
6148,सलिल-आवर्ते भोः कः नाम एतत् जानाति तादृशे वयम् सलिल-आवर्ते प्र-क्षिप्ताः पुनः उन्मङ्क्ष्यामः इति,3,3
6149,दैनन्दिन-गार्हस्थ्य इत: विभाविन्या: भ्रातॄणाम् अध्ययन-व्ययम् अन्यतः दैनन्दिन-गार्हस्थ्य ततः अपि गुरुतरम् दायित्त्वम् विभाविन्या: परिणय-चिन्तनम्,3,3
6150,काल-रूपेण तथा पुरुष-रूपेण काल-रूपेण च स्थितम्,1,3
6151,जीवन-व्रतम् मुनिः एकः महत्-तपस्वी तपश्चर्या तस्य जीवन-व्रतम् आसीत्,3,3
6152,स्व-गृहं स्व-गृहं तु तत् भवति यतः कदापि निर्गमनं,3,3
6153,वेणी-द्वयं वेणी-द्वयं पट-बन्धैः तस्याः शिरसि शोभते,3,3
6154,दूत-सम्प्रेषणम् दूत-सम्प्रेषणम् न-विदित-आगमनम् न-मित्र-सम्बन्धिनम् कथम् नु खलु माम्,3,3
6155,प्रस्तर-पट्टिका परन्तु पञ्चमे एव दिने गृहस्य एका प्रस्तर-पट्टिका सहसा त्रुटिता यस्याः अधस्तात् क्रीडन् तयोः,3,3
6156,रुचि-हीनः रुचि-हीनः अपि वकः शब्द-करणाय वानरम् अकथयत्,3,3
6157,सर्व-आत्मा तानि सर्वाणि सर्व-आत्मा परम-आत्मा जनार्द्दनः,3,1
6158,स-मांसम् न-सन्तृप्त्या मत्तः परिश्रान्तः मम भ्राता वाली आर्द्रं स-मांसम् एतं कायं दूरे क्षिप्तवान्,1,1
6159,चूडा-मणिः न हि चूडा-मणिः पादे नूपुरम् मूर्ध्नि कृतम्,3,3
6160,अस्मद्-यजन त्वम् अस्मद्-मनाः भव तथा अस्मद्-भक्तः भव अस्मद्-याजी अस्मद्-यजन भव,3,3
6161,पौरुष-दीप्तिः किं जल्पितैः यदि न पौरुष-दीप्तिः अस्ति,3,3
6162,गङ्गा-पुरे गङ्गा-पुरे कौशेय-शाटिका-निर्माणम् विशेषतः प्रचलति स्म,3,3
6163,अनुजस्य वाली अनुजस्य पत्नीम् कारागारे अस्थापयत्,3,3
6164,त्रि-गुण सर्व-भूतानि कौन्तेय प्रकृतिम् त्रि-गुण अपराम् निकृष्टाम् यान्ति मामिकाम् मदीयाम् कल्प-क्षये,3,1
6165,विशेष्य-अभावात् नष्टे घटे न दृश्यते इति चेत् न विशेष्य-अभावात्,3,3
6166,स्व-पालकाभ्याम् द्वादश-दिन-अनन्तरे च ताम् स्व-पालकाभ्याम् समर्प्य प्रणाञ्जहौ,3,3
6167,चरण-स्पर्शं ध्रुवः कुबेरस्य चरण-स्पर्शं कृतवान्,3,3
6168,मान-सम्मान तु सर्वे विप्रतीपा: सर्वे द्विषन्ति न मे मान-सम्मान कम् कथम् अपि सहन्ते,2,3
6169,जल-परिपूर्णः तस्मिन् प्रदेशे नद्यः जल-परिपूर्णः,3,3
6170,न-न्यायः न-न्यायः न सह्यः न च कार्यः एव,3,3
6171,न-कीर्तिकरम् अनेन मुनिना जीवितव्यम् तावत् इदम् मे स्वरूपाख्यानम् न-कीर्तिकरम् न पलायिष्यते,3,3
6172,शनि-देवः सखी तां व्यज्ञिपत् मया श्रुतं यत् नगरे शनि-देवः कश्चित् महत्-आत्मा समागतः अस्ति,3,3
6173,पाप-घट: बिना न शाम्यति निरन्तरम् पाप-आचारेण तस्य अधिकारिण: पाप-घट: परि-पूर्णः जात:,3,3
6174,छाया-प्रकाशयोः न हि अत्यन्त-मूढः उन्मत्त-आदिः अपि जल-अग्न्योः छाया-प्रकाशयोः वा एकात्म्यम् पश्यति किम् उत विवेकी,2,3
6175,न-अर्थः सर्वः संसारः क्रिया-कारक-फल-लक्षणः सत्त्व-रजस्-तमस्-गुण-आत्मकः अविद्या-परिकल्पितः स-मूलः न-अर्थः उक्तः वृक्ष-रूप-कल्पनया च ऊर्ध्व-मूलम् गीता,1,3
6176,इष्ट-अनिष्टे शुभ-अशुभ-फलैः एवम् शुभ-अशुभे इष्ट-अनिष्टे फले येषाम् तानि शुभ-अशुभ-फलानि कर्माणि तैः,2,3
6177,न-सङ्ख्यातान् पुत्रान् उत्पादयामास तु न-सङ्ख्यातान् सः यादवान्,3,3
6178,उत्पत्ति-काले उत्पत्ति-काले प्रभविष्णु च प्रभवन-शीलम् यथा रज्जु-आदिः सर्प-आदेः,3,3
6179,गुण-श्लाघा परोक्षे अपि गुण-श्लाघा स्मरणम् प्रिय-वस्तुषु,3,3
6180,न-आत्मनोः न-विदुषाम् हि फल-हेत्वोः न-आत्मनोः आत्मन्-दर्शनम् न विदुषाम् विदुषाम् हि फल-हेतुभ्याम्,3,1
6181,वर-मालाम् नेत्रस्य यः भेदनं करिष्यति तस्मै एव द्रौपदी वर-मालाम् अर्पयति,3,3
6182,मध्य-अह्न यास्यावः मलयस्य चन्दन-नगान् मध्य-अह्न,3,3
6183,वितरण-अनन्तरं इमाम् न-शक्ततां दृष्ट्वा एकं विशिष्टं स्थूल-मोदकं सर्वेभ्यः वितरण-अनन्तरं तस्यै दत्तवान्,3,3
6184,प्र-भूतम् प्र-भूतम् धनम् प्राप्य नितराम् प्रासीदत् अयम्,3,0
6185,विष्णु-शक्तिः त्रयी-मयी विष्णु-शक्तिः अवस्थानं करोति वै,3,3
6186,महत्-राज वेतालः एवम् कथाम् समाप्य महत्-राज विजयस्य व्यवहारः कस्यचित् उन्मत्तस्य इव अस्ति,3,3
6187,न-अपेक्ष्य सुहृत् इति प्रति-उपकारम् न-अपेक्ष्य उप-कर्ता मित्रम् स्नेहवान् अरिः शत्रुः उदासीनः,3,3
6188,लुझ्की-नगरे लुझ्की-नगरे लीब्पर्लमन्-परिवारे एलिसरस्य जन्म तस्य पितुः मरणं,3,3
6189,अस्मत्-सन्निधौ प्रकाशम् वसन्तसेने किम् इदम् अस्मत्-सन्निधौ वेश-वास-विरुद्धम् अभिहितम्,3,3
6190,स्व-वचनस्य क्रुद्धः सः स्व-वचनस्य परिणामः कः स्यात् इति न जानाति,3,3
6191,अर्थ-ज्ञाः अक्षरम् न क्षरति इति अक्षरम् न-विनाशि वेद-विदः अर्थ-ज्ञाः वदन्ति तत् वा तत् अक्षरम् गार्गि,3,3
6192,अति-बहुकतया अनुवर्तिना सुन्दरपाटलेन अश्वेन आत्मन्-अभिप्रायात् अपि अधिकं प्र-हरन् अति-बहुकतया पर-बलस्य अति-प्रयुज्यमान-व्यायामः वि-षण्ण-नष्ठ-सर्व-परि-जनः- मया एकाकिना नहि,0,3
6193,कण्व-मुनेः यदा सः कण्व-मुनेः आश्रमं गतवान् तदा शकुन्तला दुष्यन्तस्य स्मृत्यां,3,3
6194,कर्ण-विधूननं विलोक्य अपि तेन सिंहेन न गुर्घुरायितं केवलं कर्ण-विधूननं कृतम्,3,3
6195,विवृत-वदनौ विजने तस्मिन् प्रदेशे विवृत-वदनौ तौ सह उपनीतं सम्भारं विकीर्णम् आलक्ष्य,3,3
6196,तीर्थ-यात्राम् शयाना एव ये योजन-शतम् अतिक्रामन्ति तेषाम् देश-अटनम् तीर्थ-यात्राम् वा अभिनयताम् अपि न एष गोचरः,3,3
6197,अ-श्रवणम् तथा अतिमात्र-स्तनित-पटह-उत्क्रुष्ट-आदीनां शब्दानाम् अतिमात्रं श्रवणम् अतियोगः सर्वशः अ-श्रवणम् अयोगः परुष-इष्ट-विनाश-उपघात-प्रधर्षण-भीषण-आदि-शब्द-श्रवणं मिथ्यायोगः तथा अति-तीक्ष्ण-उग्र-अभिष्यन्दिनां गन्धानाम्,3,3
6198,परमाणु-अष्टकेन परमाणु-अष्टकेन एव रथरेणुः प्रकीर्तितः,3,3
6199,मदीय-पादयोः मदीय-पादयोः महती वेदना वेपथुः च जायते,3,3
6200,न-समाहितः यः तु पुनः न-युक्तः न-समाहितः काम-कारेण करणम् कारः कामस्य कारः काम-कारः,3,3
6201,घट-आदि यथा घट-आदि चक्षुषा निरूप्यमाणम् मृत्-व्यतिरेकेण न-उपलब्धेः असत् तथा,1,1
6202,सहज-कल्प भावि-विषयम् पूर्वम् एव सहज-कल्प सा व्यजानात् न च कदापि लुप्त-धैर्य,3,3
