,Context,Compounds,Tag,labels
7398,महत्-बाहुः,महत्-बाहुः,Bs6,Bahuvrihi
7399,पुरा तु गुरु-कुल आसीत्,गुरु-कुल,T6,Tatpurusha
7400,अपि अभि-योगस्य सूचना प्रदत्ता तैः पुत्रैः काजी क्रोध-रक्ताभ्याम् नेत्राभ्याम् ग्राम-अधिपम् पश्यति,क्रोध-रक्ताभ्याम्,T3,Tatpurusha
7401,सोम-पानेन पूत-पापाः शुद्ध-किल्बिषाः यज्ञैः अग्निष्टोम-आदिभिः इष्ट्वा पूजयित्वा स्वर्-गतिम् स्वर्ग-गमनम् स्वर् एव गतिः स्वर्-गतिः ताम्,स्वर्-गतिम्,K6,Tatpurusha
7402,शुक-भाषित-मात्रम् एतत् द्वि-सहस्र अव्यवहृतया भाषया कस्य अपि शिशोः अभिवर्धनं,द्वि-सहस्र,Km,Tatpurusha
7403,नावम् बबन्ध तत्-शृङ्गे मत्स्य-आख्यम् च पुराणकम्,तत्-शृङ्गे,T6,Tatpurusha
7404,उक्तम् ईश्वरस्य क्षेत्रज्ञ-एकत्वे संसारित्वम् प्राप्नोति क्षेत्रज्ञानाम् च ईश्वर-एकत्वे संसारिणः अभावात् संसार-अभाव-प्रसङ्गः इति एतौ दोषौ,ईश्वर-एकत्वे,T6,Tatpurusha
7405,दृष्ट्वा आशिषः दत्त्वा अब्रवीत् राजन् भवता क्रियमाणः अतिथि-सत्कारः देव-उचितः,अतिथि-सत्कारः,T6,Tatpurusha
7406,विज्ञानं परम-अर्थः असौ द्वैतिनः न-तथ्य-दर्शिनः,परम-अर्थः,K1,Tatpurusha
7407,देवेश सौम्य युवा पितुः आज्ञावंशवदः तत्-आदेशात् निजे पैतृके व्यवसाये कृषि-कर्मणि च प्रदत्त-अवधान,तत्-आदेशात्,T6,Tatpurusha
7408,घटोत्कचः-राक्षसः हिडिम्बा-भीमसेनयोः सूनुः,हिडिम्बा-भीमसेनयोः,Di,Dvandva
7409,तस्मिन् दिने धनम् वामदेव-पार्श्वे च आसीत्,वामदेव-पार्श्वे,T6,Tatpurusha
7410,हंसी किलकिल-रावः कुर्वन्ती प्रतीक्षस्व,किलकिल-रावः,K6,Tatpurusha
7411,ही ही एषः अत्रभवान् कामुक-जन-वर्णकेन अनुलिप्तः इव पाण्डु-भावेन इतः एव आगच्छति,पाण्डु-भावेन,T6,Tatpurusha
7412,परम-अर्थः तु ते प्रोक्तः यथा-ज्ञानं प्रधानतः,परम-अर्थः,K1,Tatpurusha
7413,कश्चित् विद्या-आलयं कश्चित् धर्म-शालां कश्चित् जल-शालां कश्चित् यज्ञ-शालां कश्चित् चित्र-शालां यस्मै यत् रोचते स्म,यज्ञ-शालां,T6,Tatpurusha
7414,हस्तौ पादौ गोधूम-चूर्णेन लिप्तानि सन्ति,गोधूम-चूर्णेन,T6,Tatpurusha
7415,वासुदेवः-भोः कुरु-कुल-कलङ्क-भूत अ-यशः-लुब्ध वयम् किल तृण-अन्तर,तृण-अन्तर,Bs6,Bahuvrihi
7416,तृप्ते मनसि क्व अवकाशः अन्य-विषयस्य,अन्य-विषयस्य,K1,Tatpurusha
7417,कृषकः मत्स्यम् निष्कास्य स्व-हस्ते निधाय अग्रे प्रचलितः,स्व-हस्ते,T6,Tatpurusha
7418,विष्वग्ज्योति-प्रधानाः ते यैः इमाः वर्द्धिताः प्रजाः य,विष्वग्ज्योति-प्रधानाः,Bs6,Bahuvrihi
7419,वचनं विना उत्थाय अवाङ्मुखः ततः वक्र-गत्या निर्गतः,वक्र-गत्या,K1,Tatpurusha
7420,अस्याः अविद्यायाः निवर्तकम् अयम् अहम् अस्मि केवलः न-कर्ता न-क्रियः न-फलः न मत्तः अन्यः अस्ति,न-कर्ता,Tn,Tatpurusha
7421,इतर-इतर-वैलक्षण्य-विशेषम् ज्ञान-चक्षुषा शास्त्र-आचार्य-प्रसाद-उपदेश-जनितम् आत्मन्-प्रत्ययिकम् ज्ञानम् चक्षुः तेन ज्ञान-चक्षुषा भूत-प्रकृति-मोक्षम् च भूतानाम् प्रकृतिः अविद्या-लक्षणा न-व्यक्त-आख्या,ज्ञान-चक्षुषा,K6,Tatpurusha
7422,अध्यक्षेण स्व-शिर: हस्तयोः मध्ये धृतम् तदैव दर्शक-दीर्घायाम् उच्चै: कर-तल-ध्वनि: सम्-उत्थिता,दर्शक-दीर्घायाम्,T6,Tatpurusha
7423,चलति सा उपमा उपमीयते अनया इति उपमा योग-ज्ञैः चित्त-प्रचार-दर्शिभिः स्मृता चिन्तिता योगिनः यत-चित्तस्य संयत-अन्तःकरणस्य,योग-ज्ञैः,U,Tatpurusha
7424,वर्षासु अन्-अग्नि-बले क्षीणे कुप्यन्ति पवन-आदयः,पवन-आदयः,Bs6,Bahuvrihi
7425,क्रोधेन सः सेवकान् आदिष्टवान् एतं दुष्टं बालकं दृष्टि-पथात् दूरं नयतु,दृष्टि-पथात्,T6,Tatpurusha
7426,शुद्ध-वातम् इव उद्गिरामि अथवा लोहित-कात्यायन्याः माम् इति कृत्वा शिवेन प्रति-हस्तीकृतं भवेत्,लोहित-कात्यायन्याः,K1,Tatpurusha
7427,यः लोभ-वशम् आपद्य,लोभ-वशम्,T6,Tatpurusha
7428,ऊर्ध्व-आनुलोमिकं यत् च तत् प्रभाव-प्रभावितम्,ऊर्ध्व-आनुलोमिकं,T7,Tatpurusha
7429,विशालः ग्रन्थ-आलयः आसीत् तस्य,ग्रन्थ-आलयः,T6,Tatpurusha
7430,इति श्रीमद्-भगवद्गीतासु उपनिषत्सु ब्रह्म-विद्यायाम् योग-शास्त्रे श्रीकृष्ण-अर्जुन ज्ञान-विज्ञान-योगः नाम सप्तमः अध्यायः,श्रीकृष्ण-अर्जुन,Di,Dvandva
7431,ऋतुसेनस्य सेना सु-योग्य निर्देशने स्वीयम् पराक्रमम् प्रादर्शयत्,सु-योग्य,Tp,Tatpurusha
7432,राक्षसः-यद् आज्ञापयति महत्-राजः निष्क्रम्य प्रविश्य जयतु महत्-राजः इदम् स्यन्दनम्,महत्-राजः,K1,Tatpurusha
7433,परया भक्त्या भगवन्तम् तत्त्वतः अभिजानाति यद्-अनन्तरम् एव ईश्वर-क्षेत्रज्ञ न-शेषतः निवर्तते,ईश्वर-क्षेत्रज्ञ,Di,Dvandva
7434,मार्ग-आयास ताभ्यां फलानि क्षीरं च दत्त्वा सुख-उपविष्टौ,मार्ग-आयास,T6,Tatpurusha
7435,बालैः इति एतावदपि न जानासि किम् इति स-गर्वम् भर्त्सितवान्,स-गर्वम्,BvS,Bahuvrihi
7436,भगवत्-कर्म-कारिणः ये युक्ततमाः अपि कर्मिणः अज्ञाः ते उत्तर-उत्तर न-निर्देश्य-अक्षर-उपासकाः तु अद्वेष्टा सर्व-भूतानाम् गीता,उत्तर-उत्तर,d,Dvandva
7437,दक्षः मरीचि अत्रिः च भृगु-आद्याः च प्रजा-ईश्वराः,प्रजा-ईश्वराः,T6,Tatpurusha
7438,इत्यादि-स्मरणात् न-आरम्भात् न-अनुष्ठानात् नैष्कर्म्यम् निष्कर्मन्-भावम् कर्मन्-शून्यताम् ज्ञान-योगेन निष्ठाम् निष्क्रिय-आत्मन्-स्वरूपेण,न-अनुष्ठानात्,Tn,Tatpurusha
7439,तमः समस्त-जगतां नाशं नयति च न-खिलम्,समस्त-जगतां,K1,Tatpurusha
7440,निष्पाद्यन्ते नरैः तैः तु स्व-धर्म सदा,स्व-धर्म,T6,Tatpurusha
7441,साम्प्रतम् तु तत्कृते तत्र एक-क्षणम् अपि स्थिति: दुस्-करा संजाता,दुस्-करा,Tp,Tatpurusha
7442,रत्न-व्यवसायी कुटी-स्वामिनं कथं सन्तुष्टं कृतवान्,कुटी-स्वामिनं,T6,Tatpurusha
7443,साधुः सुदीर्घ-कालं यावत् तस्याः प्रकोष्ठे एव आसीत्,सुदीर्घ-कालं,T6,Tatpurusha
7444,दुर्जन-सङ्गतिः अपकारः तु महत्-पापम्,महत्-पापम्,K1,Tatpurusha
7445,प्रेमन्-भावाः न तत्-अनन्तरम् पत्न्या: प्रेम्णाम् एव अहम् श्रेयस्-करम् मन्ये,श्रेयस्-करम्,U,Tatpurusha
7446,किञ्चित् काल-अनन्तरम् केशिनी प्रोवाच दैत्य-कुमार प्रभाते भवान् मत्-गृहम् आगच्छतु,मत्-गृहम्,T6,Tatpurusha
7447,तद्-अर्थे कश्चित् प्राणान् अपि दद्यात् परं सः कृत-घ्नः कस्यापि हितं न आचरति,कृत-घ्नः,U,Tatpurusha
7448,तु प्रारब्ध-कर्मा सन् उत्तर-कालम् उत्पन्न-आत्मन्-सम्यक्-दर्शनः स्यात् सः सर्व-कर्मणि प्रयोजनम् अपश्यन् स-साधनम् कर्म परित्यजति एव,सर्व-कर्मणि,K1,Tatpurusha
7449,इत्थम् ते पुत्राः पञ्च-शतम् रुप्यकाणि दत्वा तम् ग्राम-अधिपम् प्रणम्य तस्मात् प्रस्थिताः,ग्राम-अधिपम्,T6,Tatpurusha
7450,जन्मन्-कुण्डलीम् निमित्तीकृत्य एतादृश्याः सुन्दर्याः परिणयस्य आ-करणम् न-विवेक-द्योतकम् स्यात् इति,आ-करणम्,Tp,Tatpurusha
7451,समः अहं सर्व-भूतेषु न मे द्वेष्यः अस्ति न प्रियः,सर्व-भूतेषु,T6,Tatpurusha
7452,लिम्पन्ति रूक्ष-पवनाः सिकत-अग्नि-चूर्णाः,रूक्ष-पवनाः,K1,Tatpurusha
7453,अतः सा दुर्वास-मुनिं न दृष्टवती,दुर्वास-मुनिं,K7,Tatpurusha
7454,एवम् कथाम् श्रावयित्वा वेतालः अवदत् महत्-राज ते यक्षाः मन्दिरे शिव-लिङ्ग-प्रतिष्ठापनम् कर्तुम् न-शक्ताः,महत्-राज,K1,Tatpurusha
7455,एवम् ज्ञात्वा गृह-पतिः नितराम् प्रसन्नः अभवत्,गृह-पतिः,T6,Tatpurusha
7456,अनुभव तव न-विनयस्य फलम् इति उक्त्वा सः तं हस्तयोः,न-विनयस्य,Tn,Tatpurusha
7457,ताम्बूल-विक्रेता स्व-ग्राहकाणाम् जिज्ञासा-शमनाय प्रसङ्ग-वशात् सर्वम् पूर्व-सन्दर्भम् स्पष्टीकुर्वन् त्वरितम्,स्व-ग्राहकाणाम्,T6,Tatpurusha
7458,एक-त्रि कुण्डम् वर्तुल-आदि वदामि अहम्,एक-त्रि,Bss,Bahuvrihi
7459,स-रोषाः ते दधि-धारकम् अपवदन्ति स्म,स-रोषाः,BvS,Bahuvrihi
7460,चिन्ता-आक्रान्तः सन् रथे उपविष्टः आसीत्,चिन्ता-आक्रान्तः,T3,Tatpurusha
7461,अहम् क्रतुः श्रौत-कर्म अहम् एव,श्रौत-कर्म,K1,Tatpurusha
7462,संन्यासी स-हर्षं तत् गृहीत्वा तत्-क्षणम् एव तदपि गङ्गा-जले,स-हर्षं,BvS,Bahuvrihi
7463,तौ दम्पती अन्य-सामान्यौ,अन्य-सामान्यौ,T7,Tatpurusha
7464,माला-कारः तम् युवकम् दृढः स्व-बाहुभ्याम् बबन्ध,माला-कारः,U,Tatpurusha
7465,मृगयां गतेन महत्-राजेन कस्मिंश्चित् सरसि कलशं पूरयमाणः वन-गज शब्दवेधिना शरेण वि-पन्न-चक्षुषः महर्षेः,वन-गज,T6,Tatpurusha
7466,कुलाय अभि-मुखम् उड्डीयन्ते विहगा:,अभि-मुखम्,Tp,Tatpurusha
7467,विलोकितम् किन्तु बालिकाम् न अलभत चन्द्र-मानवः पुनः स्व-वाहनम् आरुह्य उत्पतितुम् आरेभे तदैव तेन ध्वनिः,स्व-वाहनम्,T6,Tatpurusha
7468,किन्तु तेन न कथम् अपि स्वीकृतम् तत् मोहनदेव-सदृशः मनस्वी जन: कथम् वा स्वीकुर्यात् श्वशुर-गृह-निवासम्,मोहनदेव-सदृशः,T3,Tatpurusha
7469,भवति स्म तस्मिन् आये आयकर-दातॄणां जनानं नाम-उल्लेखः व्यक्तिगत-आय राजकीय-प्रशस्तौ भवेत् एषा व्यवस्था तदा प्राचलत्,व्यक्तिगत-आय,K1,Tatpurusha
7470,सर्वत सम्प्रवृत्ते अपि प्रमोद-प्रवाहे वासन्त्या पितरौ कयाचिद् वेदनया आक्रान्तौ इव,प्रमोद-प्रवाहे,T6,Tatpurusha
7471,क्षिति-प तदा हतः सः नीचः,क्षिति-प,U,Tatpurusha
7472,चतुर्-चक्र उपयुज्य सर्वे जनाः गच्छन्ति,चतुर्-चक्र,Bs6,Bahuvrihi
7473,शङ्ख-नादैः,शङ्ख-नादैः,T6,Tatpurusha
7474,समाज-शीर्ष-स्थ-सज्जनानाम् अन्येषाम् धार्मिकाणाम् विशिष्टानाम् अधिकारिणाम् च नामन्-आवलिम् सूची-निबद्धाम् विधाय एक एकश: क्रमेण पूर्व-सूचना-प्रदान-पूर्वकम् तत्-गृहे,सूची-निबद्धाम्,T7,Tatpurusha
7475,तस्याः सौन्दर्यं दृष्ट्वा राज-कुमारः जीमूतवाहनः विस्मितः जातः,राज-कुमारः,T6,Tatpurusha
7476,अत्र लेश-मात्रम् अपि पापम् न अस्ति,लेश-मात्रम्,Tm,Tatpurusha
7477,अशक्नुवन्तः व्याधितम् एव अन्-उपकरणम् अ-परिचारकम् अन्-आत्मवन्तम् उपदिशन्ति अन्त-गतं च एनम् अभिसमीक्ष्य अन्यम् आश्रयन्ति देशम्,अन्त-गतं,T2,Tatpurusha
7478,उपभोग-निमित्तं च देहात् देह-अन्तर-आगमः,उपभोग-निमित्तं,T6,Tatpurusha
7479,तमः इव श्याम-वर्णः,श्याम-वर्णः,K1,Tatpurusha
7480,तम् न-पूर्वं तेजस्विनं बालकं दृष्ट्वा वसुदेवः अचिन्तयत् मम,न-पूर्वं,Tn,Tatpurusha
7481,मा बिभीहि मा बिभीहि ब्राह्मण-उपासक मा बिभीहि के के इह किं,ब्राह्मण-उपासक,T6,Tatpurusha
7482,एकदा सायंकाल-समये कश्चन द्वार-पालकः त्वरया धावन् महत्-राजस्य समीपम् आगत्य उक्तवान् महत्-प्रभो केचन अटविकाः,महत्-राजस्य,K1,Tatpurusha
7483,न जाने कति-वारम् तयो: बैडमिन्टन-क्रीडा परि-समाप्तौ अहम् शीतल-फलानि मिष्ठ-अन्नम् पक्व-वटिकाम् च,बैडमिन्टन-क्रीडा,T6,Tatpurusha
7484,बन्धने स्थितस्य मम राजन्-भोजनम् अपि स्वीकार्यं नास्ति,राजन्-भोजनम्,T6,Tatpurusha
7485,उक्तम् च अन्य-अपोहेन तद्-धर्म च,तद्-धर्म,T6,Tatpurusha
7486,तस्य अन्तरङ्गे तु तस्याः आगमन-विषये काचित् क्षीणा आशा-रेखा आसीत् एव,आशा-रेखा,T6,Tatpurusha
7487,रजनि-चर सन्,रजनि-चर,U,Tatpurusha
7488,यदि गृह-स्थ-आश्रमे पदं निधास्यामः तदा तत्र शाश्वती न-अर्थ,न-अर्थ,Tn,Tatpurusha
7489,प्रधानमन्त्रिन्-महानुभावेन प्राचीन-नीति-शास्त्रान् अनुमोदितम् दूत-आवास: इति नाम यथा-कथचिंत् अधि-गतम् तत्-प्रभृति: च तदेव तत्र प्रचलति,अधि-गतम्,Tp,Tatpurusha
7490,अप्-जे नवन्-मूर्त्त्या च नवन्-व्यूहम् च पूर्ववत्,अप्-जे,U,Tatpurusha
7491,इत्युक्त्वा तेनालीरामः मुष्टिम् न-आवृतां चकार,न-आवृतां,Tn,Tatpurusha
7492,भवान् तु स्वप्न-प्रभावेन स्वर्गस्य अपि स्व-मनस् दोहनं करोति,स्व-मनस्,T6,Tatpurusha
7493,विहितम् संग्रामम् युद्धम् न करिष्यसि चेत् ततः तत्-अकरणात् स्व-धर्मम् कीर्तिम् च महादेव-आदि-समागम-निमित्ताम् हित्वा केवलम्,तत्-अकरणात्,Tn,Tatpurusha
7494,द्वि-त्रेषु दिनेषु तव आस्थाने यथा प्रवेशः स्यात्,द्वि-त्रेषु,Bss,Bahuvrihi
7495,न-व्यक्तम् न-विकारं यत् तत् विष्णोः परमं पदम्,न-व्यक्तम्,Tn,Tatpurusha
7496,ऊर्ध्वम् गच्छन्ति देव-लोक उत्पद्यन्ते सत्त्व-स्थाः सत्त्व-गुण-वृत्त-स्थाः,देव-लोक,T6,Tatpurusha
7497,प्रकृतिः नव-भूषां धत्ते,नव-भूषां,K1,Tatpurusha
7498,गाढ-निद्रायाम् यदा सः पार्श्वम् परिवर्तयति तदा भूमौ,गाढ-निद्रायाम्,K1,Tatpurusha
7499,नासा-पुट आकाशम् उपसंहरेत्,नासा-पुट,T6,Tatpurusha
7500,ततः राम-लक्ष्मणौ तत्-समीपम् आगत्य तम् प्रणम्य अवदताम् मुनि-वर्य इतः परम् यज्ञस्य सन्नाहस्य आरम्भः भवतु,मुनि-वर्य,T7,Tatpurusha
7501,तस्य श्रवणेन अश्व-पतिः हसितवान्,अश्व-पतिः,T6,Tatpurusha
7502,तद्-अर्थं मह्यम् एकः अश्वः तीक्ष्णः खड्गः किञ्चित्,तद्-अर्थं,T4,Tatpurusha
7503,मम सख्याः दाम्पत्य-जीवनम् विलोक्य मे विवाहस्य यावती न-इच्छा मम हृदये अभूत् तावत् एव अटाटोपेन,न-इच्छा,Tn,Tatpurusha
7504,तेषु एकः लोभ-उपहत परशुम् आदाय तदेव स्थानं गत्वा स्वयं,लोभ-उपहत,T3,Tatpurusha
7505,मलयवती अपि मरण-अर्थं सिद्धा जाता,मरण-अर्थं,T4,Tatpurusha
7506,तस्य मन्त्रस्य प्रभावं द्रष्टु-कामा कुन्ती सूर्यम् आहूतवती,द्रष्टु-कामा,Bs6,Bahuvrihi
7507,शोक-मोह-आदि-संसार-कारण-निवृत्त्यर्थम् गीता-शास्त्रम् न प्रवर्तकम् इति एतस्य अर्थस्य साक्षिन्-भूते,गीता-शास्त्रम्,K7,Tatpurusha
7508,दृष्ट-अर्क ज्ञेयं तत् गाङ्गं दिक्-गज-उज्झितम्,दृष्ट-अर्क,K1,Tatpurusha
7509,परः तस्मात् तु भावोः अन्यः न-व्यक्तः न-व्यक्तात् सनातनः,न-व्यक्तः,Tn,Tatpurusha
7510,शास्त्र-मतं श्रुत्वा सर्वे मौनं भेजिरे किन्तु तेनालीरामः,शास्त्र-मतं,T6,Tatpurusha
7511,हिंस्र-पश्वोः तयो: कुशल-वृत्त-अन्त: वा शीघ्रम् आनेय: इति,हिंस्र-पश्वोः,K1,Tatpurusha
7512,रस-वर्जम् रसः अपि अस्य परम् दृष्ट्वा निवर्तते,रस-वर्जम्,T3,Tatpurusha
7513,न चैत्य-चत्वर-चतुष्पथ-उपवन-श्मशान-आघातन-सलिल-औषधि-द्विज-गुरु-सुर-आलयेषु न सन्ध्ययोः न अतिथिषु न अ-शुचिः न अ-जग्ध-भेषजः न अ-प्रणीत-सङ्कल्पः न अन्-उपस्थित-प्रहर्षः,अ-शुचिः,Tn,Tatpurusha
7514,तद्-अर्थम् एव अधिकं धनम् अपेक्षितम्,तद्-अर्थम्,T4,Tatpurusha
7515,कथं परि-ज्ञातं खलु एतत् आर्येण जाग्रति खलु सम्-उत्पन्नः,परि-ज्ञातं,Tp,Tatpurusha
7516,मनः च षष्ठम् प्रत्येकम् इन्द्रियेण सह अधिष्ठाय देह-स्थः विषयान् शब्द-आदीन् उपसेवते,देह-स्थः,U,Tatpurusha
7517,संयुक्त-परिवारस्य एकः सदस्यः किं कथयित्वा गृहात् निर्गतः,संयुक्त-परिवारस्य,K1,Tatpurusha
7518,इति संचिन्त्य नन्दक-संजीवक-नामानौ वृषभौ धुरि नियोज्य शकटम् नाना-विध कृत्वा वाणिज्येन गतः कश्मीरम् प्रति,नाना-विध,K1,Tatpurusha
7519,सपदि एव यज्ञ-मण्डपे सर्वत्र शान्तता प्रस्थापिता,यज्ञ-मण्डपे,T6,Tatpurusha
7520,मा कर्मन्-फल भूः मा ते सङ्गः अस्तु न-कर्मणि,कर्मन्-फल,T6,Tatpurusha
7521,अति-प्रेम्णा दुरूहान् अपि अर्थान् मतौ निखनन्ति इव,अति-प्रेम्णा,Tp,Tatpurusha
7522,श्रेष्ठी पुनः स्व-भृत्यम् आकार्य कर्णे च अकथयत् तण्डुल-स्थाने तुषान् प्रयच्छ,तण्डुल-स्थाने,T6,Tatpurusha
7523,अवदंश-क्षमं हृद्यं वात-लं लवली-फलम्,लवली-फलम्,T6,Tatpurusha
7524,राजन्-भवन अवस्थितः कृष्णदेवरायः तस्मिन् दिने सभा-सदां समस्यानां,राजन्-भवन,T6,Tatpurusha
7525,कैश्चित् पूर्वाणि जीर्णानि गृहाणि यथा-शक्ति नवीकृतानि,यथा-शक्ति,A1,Avyayibhava
7526,दिग्घं णिस्ससिअ महाराअस्स पादमूलेसु पडिअं त्ति तर्कयामि आर्य-पुत्रेण आ-भणित्वा किञ्चित् दीर्घं निःश्वस्य,आर्य-पुत्रेण,K1,Tatpurusha
7527,स-पत्नी,स-पत्नी,BvS,Bahuvrihi
7528,एवम् एव केचित् अपूपान् केचित् क्षीर-ओदनम् प्रशंसन्त तत्-रसम् अनुभवन्ति,क्षीर-ओदनम्,K1,Tatpurusha
7529,अन्न-पान-गुणाः स-अग्र्याः वर्गाः द्वादशः निश्चिताः,स-अग्र्याः,BvS,Bahuvrihi
7530,जल-द मिश्र-सन्दिग्ध-शृङ्गः,जल-द,U,Tatpurusha
7531,यत् तु मन्यसे ज्ञातृ-धर्मः अविद्या तत् एव च अविद्या-धर्म वत्त्वम्,ज्ञातृ-धर्मः,T6,Tatpurusha
7532,नारदः अष्ट-अक्षरीं जपन् हरि-कीर्तनानि च गायन् हरि-ध्याने तन्मयः भवति स्म,हरि-कीर्तनानि,T6,Tatpurusha
7533,तत्-कृते भाण्डार-गृहात् आवश्यकानि वस्तूनि संगृह्य सुष्ठुतया सर्वम् मिष्टान्न-आदि,भाण्डार-गृहात्,T6,Tatpurusha
7534,देहः च संयतौ यस्य सः यत-चित्त-आत्मा निर्-आशीः वीत-तृष्णः न-परिग्रहः परिग्रह-रहितः च इत्यर्थः,वीत-तृष्णः,Bs6,Bahuvrihi
7535,श्रेष्ठिन: कर्मन्-करा: इतस्ततः निर्गता:,कर्मन्-करा:,U,Tatpurusha
7536,सः पण्डित-सभायाम् किं अभाषत,पण्डित-सभायाम्,T6,Tatpurusha
7537,नूतनानां पर्वतीय-मार्गाणां अन्वेषणं तैः आरब्धम्,पर्वतीय-मार्गाणां,T6,Tatpurusha
7538,एतत् आकर्ण्य स-लज्जाः पारिषद्याः आनत-वदनाः अजायन्त,आनत-वदनाः,Bs6,Bahuvrihi
7539,तदा भीतः देव-इन्द्रः शिवस्य पादयोः पतित्वा आत्मनः रक्षणम् प्रार्थितवान्,देव-इन्द्रः,T6,Tatpurusha
7540,देवेशस्य ग्राम-क्षेत्रात् समीप-वर्तिनि नगर-प्रायसा-सौविध्य-सङ्कुले एकस्मिन् समृद्धे ग्रामे एक: सुख्यात-नामा,समीप-वर्तिनि,U,Tatpurusha
7541,नियतम् नित्यम् सङ्ग-रहितम् आसक्ति-वर्जितम् न-राग-द्वेष तः कृतम् राग-प्रयुक्तेन द्वेष-प्रयुक्तेन च,आसक्ति-वर्जितम्,T3,Tatpurusha
7542,ततः सप्ताह-अनन्तरम् युवन्-राजः विदूषकेण सह राजन्-उद्याने विहरन् आसीत्,सप्ताह-अनन्तरम्,T6,Tatpurusha
7543,तं तम् आचक्ष्व भगवन् शाखा-भेदान् च मे वद,शाखा-भेदान्,T6,Tatpurusha
7544,समाज-रक्षकः योग्यः सर्व-गुण च भवतु,सर्व-गुण,K1,Tatpurusha
7545,विजय-गत्यां सः शर-सन्धानं करोति,शर-सन्धानं,T6,Tatpurusha
7546,घटोत्कचः-यदि अर्थितः द्विज-श्रेष्ठ पुत्रम् एकं न मुञ्चसि,द्विज-श्रेष्ठ,T7,Tatpurusha
7547,अविमारकः-सखे न शक्यम् अतः परम् उपेक्षितुम् अङ्गुलीयकम् वाम-अङ्गुल्याम् प्रक्षिप्य कान्ते न भेतव्यम् न भेतव्यम्,वाम-अङ्गुल्याम्,K1,Tatpurusha
7548,तत्र सः ब्रह्मन्-देवस्य एकाम् न-लौकिकाम् न-भूत-पूर्वां कृतिं त्रैलोक्य-सुन्दरीं मेनकां दृष्टवान्,न-लौकिकाम्,Tn,Tatpurusha
7549,गोरसान् इक्षुविकृतीः वसां तैलं नव-ओदनम्,नव-ओदनम्,K1,Tatpurusha
7550,तैः तर्पिताः सुत-फलं पितरः लभन्ते,सुत-फलं,T6,Tatpurusha
7551,रक्त-पद्मैः विदारीम् च कन्दर्पम् च पल-ओदनैः,पल-ओदनैः,T6,Tatpurusha
7552,पूर्वम् गजेन्द्र-नामकः कश्चित् मुनि-वर्यः पर्वत-प्रदेशे निवसति स्म,मुनि-वर्यः,T7,Tatpurusha
7553,परम् विप्र-भोजनात् पूर्वम् न कोऽपि अन्यः भोजन-अर्थम् महत्-आसने प्रविशतु नाम यतो हि पर-दृष्टि-स्पर्शनेन,भोजन-अर्थम्,T4,Tatpurusha
7554,तदा मोहनेन उक्तम् हरे हरे हरदेव सर्व-व्यापकः असौ देव: सर्वान् सदा पश्यतति इति,सर्व-व्यापकः,T7,Tatpurusha
7555,मुहूर्त-अनन्तरं सम्राट् कक्षं प्राविशत्,मुहूर्त-अनन्तरं,T6,Tatpurusha
7556,गुरुः एकलव्यम् उपसृत्य तस्य दक्षिण-हस्तस्य अङ्गुष्ठं गुरु-दक्षिणा अयाचत एकलव्यः च प्रसन्नतया तद्-कालम् अङ्गुष्ठं,गुरु-दक्षिणा,T4,Tatpurusha
7557,वानरा: प्रोचु: दासी-मेषयो: संघर्षेण अस्माकम् किम् प्रयोजनम्,दासी-मेषयो:,Di,Dvandva
7558,दृष्ट्वा ततः वेगेन निर्गच्छन्तम् तम् सर्पं युव-राजः खङ्गेन प्रहृत्य मारितवान्,युव-राजः,K1,Tatpurusha
7559,भग्न-मनोरथा भारती एतावता आत्मन: वेदना-विषये एव चिन्तितवती,भग्न-मनोरथा,Bs6,Bahuvrihi
7560,इदानीं वचन-अनुसारम् करोतु,वचन-अनुसारम्,T6,Tatpurusha
7561,तं धृत-मौनम् आलक्ष्य भू-पः रोष-अरुण अगर्जत् किं त्वदीयं मौनम् अपराधस्य स्वीकृतेः,रोष-अरुण,T3,Tatpurusha
7562,सः कान्दविकः मिष्ठकारः अन्तर्-भागे न्यवसत् बहिष्-भागे च मिष्ठान्नस्य आपणम् आसीत्,अन्तर्-भागे,Km,Tatpurusha
7563,पञ्चन्-षाणि दिनानि तौ परस्परं हस्तेन हस्तं गृहीत्वा वियेन्ना-नगरस्य सर्वासु वीथीषु अटितवन्तौ,वियेन्ना-नगरस्य,T6,Tatpurusha
7564,तत्-अनन्तरम् तु विवाहः न भवेत् न-कालिक: किन्तु,तत्-अनन्तरम्,T6,Tatpurusha
7565,परन्तु भवती मां प्रतिशृणुयात् यत् मया बालाः अन्य-बालेभ्यः पार्थक्येन एव रक्ष्यन्ते अन्य-भाषा-भाषिकाय न कस्मै,अन्य-बालेभ्यः,K1,Tatpurusha
7566,सः अभि-मुखं परिवर्त्य भर्तारं समर-व्यायाम सं-क्षोभितान् निर्-उपचारं सं-क्षिप्य,अभि-मुखं,A1,Avyayibhava
7567,तत् भगवन्तम् लोक-आदिम् अ-निधनम् अव्ययम् लोक-हित कंस-वध-अर्थे वृष्णि-कुले प्रसूतम् नारायणम् द्रष्टुम् इह,लोक-हित,T6,Tatpurusha
7568,अनु-मति-ग्रहणम् आवश्यकम् आसीत् अत: इन्डोनेशिया-सर्वकारेण भारत-सर्वकारस्य समीपे अनु-मति प्रेषिता,अनु-मति,Tp,Tatpurusha
