,Context,Compounds,Tag,labels
6090,स्व-देश व्यवहारः,स्व-देश,T6,Tatpurusha
6091,एतेषां केचित् तु पंच पंचवारं नि-गृहीताः किन्तु,नि-गृहीताः,Tp,Tatpurusha
6092,कश्चित् सभा-सदः उक्तवान् जन-समवाये हंसस्य विक्रयेण उपलब्धम् अधिक-अधिकं धनम् उभाभ्याम् अर्धम् अर्धं प्रदेयम्,अधिक-अधिकं,d,Dvandva
6093,कूष्माण्ड-लता नारिकेल-वृक्षं दृष्ट्वा अचिन्तयत्-एषः वृक्षः उज्ज्वलं सूर्य-प्रकाशं शुद्ध-वायुं च सेवमानः आनन्देन तिष्ठति,शुद्ध-वायुं,K1,Tatpurusha
6094,इति एवम्-गुण-संपन्नः अयम् मन्तव्यः न केवलम् निर्-अग्निः न-क्रियः एव संन्यासी योगी च इति मन्तव्यः,न-क्रियः,Bsmn,Bahuvrihi
6095,न किम् अपि प्रयोजनम् इति विचिन्त्य हिमकरः पूर्वतन-घटनाः सर्वाः स्मरन् भद्रवर्मणः मणि-बन्धम् दृढम् गृहीतवान्,पूर्वतन-घटनाः,K1,Tatpurusha
6096,परम-प्रवीण: सक्थिभुजवक्षोबलभरापीन: प्रशस्तनिटिलराजितोष्णीक: समुचित-विवर्धित-कूर्चक: श्यामल-अङ्ग: केश-कटक-छुरिका-आदि-सिक्खजन-लक्षण-उपेत: व्यपेतभीः भीम-कर्मा: युवा: न-समान-पौरुष: समासीत्,भीम-कर्मा:,Bs6,Bahuvrihi
6097,कारुण्य-पूर्ण-दृष्टौ तस्याः प्रकटितं भवति नारी-प्राणानाम् अन्तर्-वेदनानां मौन-दहनम् कम्पित-ओष्ठ-धारे स्फुरति मातृ-हृदयस्य व्यथा चीत्कारः,अन्तर्-वेदनानां,K1,Tatpurusha
6098,दिन-द्वय कुमारस्य प्रथम-वर्ष-पूर्त्तिः अभिनव-वर्ष-प्रवेशः च भविष्यति,दिन-द्वय,T6,Tatpurusha
6099,तत्र न अर्पण-आदि निवर्त्यते किन्तु अर्पण-आदिषु ब्रह्म-बुद्धिः आधीयते यथा,अर्पण-आदि,Bs6,Bahuvrihi
6100,द्वौ द्वि-संख्याकौ भूत-सर्गौ भूतानाम् मनुष्याणाम् सर्गौ सृष्टी भूत-सर्गौ सृज्येत,भूत-सर्गौ,T6,Tatpurusha
6101,गुरोः मार्ग-दर्शनेन उपदेशेन च कौत्सः सन्तुष्टः,मार्ग-दर्शनेन,T6,Tatpurusha
6102,पश्यन्तु यः लोकान् सर्वान् सु-संहृत्य पुनः तथा एव स्रष्टुं शक्नोति सः,सु-संहृत्य,Tp,Tatpurusha
6103,तद्-अन्तरं ग्राम-अध्यक्षः तयोः पार्श्वे आगत्य न्यवेदयत्,तद्-अन्तरं,T6,Tatpurusha
6104,क्रोध-आगारम् प्रविष्टा अथ पतिता भुवि मूर्च्छिता,क्रोध-आगारम्,T6,Tatpurusha
6105,स्व-जन्मनः अनन्तरम् एव नारदः सरस्वत्याः समीपं गत्वा,स्व-जन्मनः,T6,Tatpurusha
6106,पुट-पाक-प्रतीकाशः अयम् मे अद्भुत-रसः अभूत्,अद्भुत-रसः,K1,Tatpurusha
6107,युवक-मित्र-द्वयेन अपि भावेन किंचन पेयम् पूर्वम् पीतम् तद्-अनन्तरम् भोजन-आदिः,भावेन,T6,Tatpurusha
6108,मम एतत् कृत्यम् निर्-जल एव इति उक्तवान्,निर्-जल,Bvp,Bahuvrihi
6109,तत्-बुद्धयः तद्-आत्मानः तत्-निष्ठाः तत्-परायणाः,तद्-आत्मानः,Bs6,Bahuvrihi
6110,तत्र अपि दूर-देशे यौवन-स्थः ब्रह्म-चारी कामिनीं स्वयं प्राप्तां तिरस्करोति चेत् सः,ब्रह्म-चारी,U,Tatpurusha
6111,भटः चिता-आरोहणम् किल गाण्डीवेन सह,चिता-आरोहणम्,T6,Tatpurusha
6112,अत्र कारणम् युक्त-अ-युक्तता-निर्णये तयोः न-सामर्थ्यम्,न-सामर्थ्यम्,Tn,Tatpurusha
6113,विदर्भ-देश-अधीशस्य भीम-नृपतेः तनया दमयन्ती एव राजन्-कुमारी भ्रू-मध्य-स्थित-पद्म-चिह्नेन पांसु-छन्नेन कृच्छ्रेण प्रत्यभिज्ञेया अपि नीहार-आच्छादिता पद्मिनी सुरभि-गन्धेन,पांसु-छन्नेन,T3,Tatpurusha
6114,रामस्य राज्य-अभिषेकः निश्चितः आसित्,राज्य-अभिषेकः,T6,Tatpurusha
6115,हे महत्-बाहो निगृहीतानि सर्वशः सर्व-प्रकारैः मानस-आदि-भेदैः इन्द्रियाणि इन्द्रिय-अर्थेभ्यः शब्द-आदिभ्यः तस्य प्रज्ञा प्रतिष्ठिता,इन्द्रिय-अर्थेभ्यः,T6,Tatpurusha
6116,न-सक्त-बुद्धिः न-सक्ता सङ्ग-रहिता बुद्धिः अन्तःकरणम् यस्य सः न-सक्त-बुद्धिः,न-सक्ता,Tn,Tatpurusha
6117,लब्ध-अवसर रहसि शार्दूलसिंहस्य भार्याम् उपेत्य तत्-भर्तुः पिशाच-भावम् तत्-मुक्तये तस्याः तत्र गमनस्य आवश्यकताम् च निपुणम्,तत्-मुक्तये,T6,Tatpurusha
6118,ऋतुसेन: स्व-श्वशुरम् विदित-वृत्त-अन्तम् विधाय निर्दिशत् यत् अयम् समाचार:,स्व-श्वशुरम्,T6,Tatpurusha
6119,लक्ष्मणः-एहि एहि इक्ष्वाकु-कुमार वत्स स्वस्ति आयुष्मान् भव,इक्ष्वाकु-कुमार,T6,Tatpurusha
6120,राजा औत्सुक्य-पर-वशः अपि आकर्ण्य कथञ्चित् खिन्न-मनाः तस्थौ,खिन्न-मनाः,Bvp,Bahuvrihi
6121,श्यामः सिंह-निग्रहणतः आत्मानं कथम् अरक्षत्,सिंह-निग्रहणतः,T6,Tatpurusha
6122,एव वसतो द्वि-त्र-भवनव्यवहिते कस्मिंश्चन भवने सु-प्रथित: सेवा-निवृत्त: सैन्य-अधिकारी कश्चन निवसति,सैन्य-अधिकारी,T6,Tatpurusha
6123,अथ कदाचित् चित्राङ्ग-नामा मृगः केन अपि त्रासितः तत्र आगत्य,चित्राङ्ग-नामा,Bs6,Bahuvrihi
6124,प्रतिषिद्धम् च तानि सर्वाणि कर्माणि मनसा विवेक-बुद्ध्या कर्मन्-आदौ न-कर्म-संदर्शनेन संत्यज्य इति अर्थः आस्ते तिष्ठति,कर्मन्-आदौ,Bs6,Bahuvrihi
6125,शीत-उष्ण सहतः किम् स्यात् इति शृणु,शीत-उष्ण,Di,Dvandva
6126,घर्म-सन्तप्तः विनोदः उद्दीप्तः सन् तं तर्जितवान् पञ्चन्-रूप्यकाणि,घर्म-सन्तप्तः,T3,Tatpurusha
6127,व्योमन्-मार्गीय-विभिन्न-साधनै: सञ्चार-साधनानि आश्रित्य तया तत्-विश्रम अन्वेषणा कृता यत्र श्रान्ता: क्लान्ता: दुष्ट-अत्याचारिण:,तत्-विश्रम,T6,Tatpurusha
6128,अहो हंस-मिथुनम् इव दृश्यते,हंस-मिथुनम्,T6,Tatpurusha
6129,आर्येण योगः इति ननु निष्ठितम् कार्यम् अस्माकम् राजन्-कुले विविक्ते अवकाशे तत्र अपि कः अपि,राजन्-कुले,T6,Tatpurusha
6130,आलस्यम् स्त्री-सेवा स-रोगता जन्म-भूमि-वात्सल्यम्,स-रोगता,BvS,Bahuvrihi
6131,सभायां स्थिताः केचन सहृदयाः पण्डिताः न-सहायाः सन्तः दुःखेन मुखानि अवाञ्चि कृतवन्तः,न-सहायाः,Bsmn,Bahuvrihi
6132,एक-स्वरूप-भेदः च ब्राह्म-कर्म,ब्राह्म-कर्म,K1,Tatpurusha
6133,त्वम् बिभर्ति बुधनी या त्वत् दृष्टया ग्राम्या न-शिक्षिता पामरी वा वर्तते,न-शिक्षिता,Tn,Tatpurusha
6134,तत्-अनु तेन स मन्द-प्रकाश कः विद्युत्-दीपः निर्वापितः य: प्रकोष्ठे प्रज्ज्वलति,मन्द-प्रकाश,K1,Tatpurusha
6135,तावत् अलङ्कारः मम हस्ते निक्षिप्तः सः तु न-संभोग तया गृहस्य न-सान्निध्यात् कौटुम्बिकानाम् दुरारक्षः,न-संभोग,Tn,Tatpurusha
6136,हिम-शुभ्रा पर्वत-माला हूण-रक्त न-कालसन्ध्या-शोभाम् विभ्रती रेजे,हूण-रक्त,T6,Tatpurusha
6137,आसीत् इदम् एव भूय स्तरम् किन्तु राकेश ईर्ष्या-कषायित असौ पितुः मृत्योः अनन्तरम् निजगाद सर्वेषाम्,ईर्ष्या-कषायित,T3,Tatpurusha
6138,दमयन्ती नल-राजम् एव अवृणोत्,नल-राजम्,K6,Tatpurusha
6139,प्रहरसि यदि वा त्वम् दुर्निवारैः सुर-अस्त्रैः,सुर-अस्त्रैः,T6,Tatpurusha
6140,सर्व-ईश सर्व-भूत-आत्मन् सर्व सर्व-आश्रय न-च्युत,न-च्युत,Bsmn,Bahuvrihi
6141,गौतमः एव तस्याः घटनायाः केन्द्र-बिन्दुः आसीत्,केन्द्र-बिन्दुः,T6,Tatpurusha
6142,द्रंष्ट-उपेतम् न-पिहितम् मुखम्,न-पिहितम्,Tn,Tatpurusha
6143,विसृज्य स-शरं चापं शोक-संविग्न,शोक-संविग्न,T3,Tatpurusha
6144,नहि कल्याण-कृत् कश्चित् दुर्गतिम् तात गच्छति,कल्याण-कृत्,U,Tatpurusha
6145,तु तत् धनं कथमपि न ग्रहीष्यामि सः धर्म-गुरुः उभाभ्याम् अपि हस्ताभ्यां निषेध-अभिनयं कुर्वाणः परिवर्जयन्,धर्म-गुरुः,T6,Tatpurusha
6146,कियत् मास-अनन्तरम् दुर्दान्तानाम् दानवानाम् इव दस्यूनाम् दर्प-दलनम् विधाय तुषार-शिशिर-समीर-समीरिताम् मगध-सम्राज: यशस्-धवलाम् विजय-वैजयन्तीम् आन्दोलन्ती,दर्प-दलनम्,T6,Tatpurusha
6147,दोषाणां शरीरे स्थान-विभागः उपदेक्ष्यते तत् यथा वस्तिः पुरीष-आधानं कटिः सक्थिनी पादौ अस्थीनि पक्वाशयः च,पुरीष-आधानं,T6,Tatpurusha
6148,इति श्रीमद्-भगवद्गीतासु उपनिषत्सु ब्रह्म-विद्यायाम् योग-शास्त्रे श्रीकृष्ण-अर्जुन कर्मन्-योगः नाम तृतीयः अध्यायः,श्रीकृष्ण-अर्जुन,Di,Dvandva
6149,अद्य तु अहम् शकुन्तलाया: मुहुः अंगुलिन्-संवृत प्रतिषेध-अक्षर-विक्लव-अभिरामम्,अंगुलिन्-संवृत,T3,Tatpurusha
6150,पिबन्ति देवाः मैत्रेय सुधा-आहाराः यतः अमराः,सुधा-आहाराः,Bs6,Bahuvrihi
6151,किशोर्या: सर्वम् घटना-काण्डम् निवेदितम् तस्मै,घटना-काण्डम्,T6,Tatpurusha
6152,न-विदित-आगमनेन केनचित् वानरेण स-संरम्भम् अभिमृदिता अशोक-वनिका,अशोक-वनिका,K1,Tatpurusha
6153,मत्-पत्नी तर्हि धीरेन्द्रस्य मतम् यत् भारते परम्परया,मत्-पत्नी,T6,Tatpurusha
6154,द्वितीयः-हन्त सं-क्रुद्धेन रावणेनासिना क्रव्यात् ईश्वरः सः वन-वृक्षः हतः,वन-वृक्षः,T6,Tatpurusha
6155,चाणक्यः शिवरायस्य यथा रामदासः तथा छत्रसालस्य एषः प्राण-नाथः,प्राण-नाथः,K7,Tatpurusha
6156,तासु चर्चासु स-उत्साहम् भागम् वहति स्म चक्री,स-उत्साहम्,BvS,Bahuvrihi
6157,ततः मान-ध्मातः सः पतति यदा शोक-गहने,शोक-गहने,T6,Tatpurusha
6158,अन्ते जनानां तत्र ध्यानम् आकृष्टं कर्तुं स्व-हस्तेन एव सा स्वकीये आवासे अग्निं योजितवती,स्व-हस्तेन,T6,Tatpurusha
6159,तदा तुल्यम् अहन्-रात्रं करोति अप-हः,अप-हः,U,Tatpurusha
6160,न-अन्याः पृथक्-भूताः परम् देवम् नारायणम् आत्मत्वेन गताः सन्तः,पृथक्-भूताः,T2,Tatpurusha
6161,समग्रम् अपि दिनम् नित्य-नवीनानाम् पांसुलानाम् दुर्गन्धम् उद्वमताम् कङ्काल-शेषाणाम् रोगिणाम् दु:ख-गाथाम्,नित्य-नवीनानाम्,K1,Tatpurusha
6162,अहिसेओदओ मुहोदअं णाम यदि एवं न तत् अभिषेक-उदकं मुख-उदकं नाम,अभिषेक-उदकं,T6,Tatpurusha
6163,महत्-राजस्य पुरः प्राप्ते तस्मिन् सेना-पतिः मण्डूकात् स्व-चरणम् अपसारितवान्,स्व-चरणम्,T6,Tatpurusha
6164,न अति-दूरे साकेत-नगर्य्या: कस्मिंश्चित् यायगे द्विज-कुले विनय-प्रतिरूपस्य नितान्त-उदार सर्वदेव-अभिधस्य कन्यात्वेन लब्ध-जनिः विभाविनी महता संरम्भेण,नितान्त-उदार,K1,Tatpurusha
6165,उच्यते अस्मद्-भक्तः मयि ईश्वरे सर्वज्ञे परम-गुरौ वासुदेवे आत्मन्-भावः यत् पश्यति शृणोति स्पृशति वा सर्वम्,आत्मन्-भावः,T6,Tatpurusha
6166,तथापि जननी-जनकौ मत्-सन्ततिं च द्रष्टुं मे महति उत्कण्ठा मां,मत्-सन्ततिं,T6,Tatpurusha
6167,सन्ध्या-वेलायां सः तत्र उपस्थितः,सन्ध्या-वेलायां,T6,Tatpurusha
6168,वर्षे द्वे तु मुनि-श्रेष्ठ तयोः मध्यम् इलावृतः,मुनि-श्रेष्ठ,T7,Tatpurusha
6169,अतः सः द्वि-गुणितेन उत्साहेन तस्मिन् कार्ये मग्नः अभवत्,द्वि-गुणितेन,K1,Tatpurusha
6170,अस्मद्-स्थानि सर्व-भूतानि न च अहम् तेषु अवस्थितः,सर्व-भूतानि,K1,Tatpurusha
6171,सहसा तत्र श्वेत-अश्व-संयुत: श्वेत-रथ: समुपस्थित:,श्वेत-रथ:,K1,Tatpurusha
6172,एतत्-उपरि कतिपय-क्षण-पर्यन्तम् सर्वे वयम् अहसाम,एतत्-उपरि,T6,Tatpurusha
6173,तद्-अवसरे भरतः नन्दि-ग्रामे मातुल-गृहे आसीत्,मातुल-गृहे,T6,Tatpurusha
6174,बालकानाम् कष्टम् अवलोक्य सा कथन-मात्रेण एव गृह-अन्त: प्र-विष्टा निर्गत्य पत्यु: हस्ते तान् समर्पितवती,प्र-विष्टा,Tp,Tatpurusha
6175,सर्वेषु सिंहेषु निर्गतेषु श्यामः अपि वृक्षात् अवतीर्य स-कुशलं गृहं प्रत्यागच्छत् इति,स-कुशलं,BvS,Bahuvrihi
6176,स्व-धर्मे निधनम् श्रेयः पर-धर्मः भय-आवहः,पर-धर्मः,T6,Tatpurusha
6177,गत्वा शाखायाम् लम्बमानम् शवम् स्कन्धे आरोप्य यथा-पूर्वम् अभि-मुखम् प्रस्थितवान्,अभि-मुखम्,Tp,Tatpurusha
6178,श्रीचरणस्य कविताम् श्रुत्वा भवान् वदतु यत् एषः राजन्-सम्मानम् प्राप्तुम् योग्यः भवेत् वा न वा,राजन्-सम्मानम्,T6,Tatpurusha
6179,पौराणां सुख-वास तत्र आराम-आदि-निर्माणं कारितवान्,सुख-वास,T3,Tatpurusha
6180,हेतु-लक्षण उच्यते सान्निपातिकः,हेतु-लक्षण,Di,Dvandva
6181,तद्-पश्चात् आज्ञा कृता यत् इतःपरं कोऽपि यहूदीयः,तद्-पश्चात्,T5,Tatpurusha
6182,अतः ताम् परिणेतुम् बहवः राजन्-कुमाराः विशेषतः प्रयतमानाः आसन्,राजन्-कुमाराः,T6,Tatpurusha
6183,एक-रस्यम् यन्त्र-चलितम् इव कलम् इव बद्धम् जीवनम् न,यन्त्र-चलितम्,T3,Tatpurusha
6184,भगवत्-भक्तेः अवश्यम्-भावि मोक्ष-फलम् अवधार्य भगवत्-शरण-एक-परायणः भवेत् इति वाक्य-अर्थः,वाक्य-अर्थः,T6,Tatpurusha
6185,स्निग्ध-सिद्धं विशुष्कं तु मूलकं कफ-वात-जित्,स्निग्ध-सिद्धं,T7,Tatpurusha
6186,देह-प्रवृत्तिः याः काचित् विद्यते पर-पीडया,पर-पीडया,T6,Tatpurusha
6187,अजा-शावकः अब्रवीत् एतत् कथं सम्भवति गत-वर्षे तु,अजा-शावकः,T6,Tatpurusha
6188,तेन नल-मुखे वै-वर्ण्यं जातम्,नल-मुखे,T6,Tatpurusha
6189,न-आहूतः विशेत् यः तु न-पृष्टः बहु भाषते,न-पृष्टः,Tn,Tatpurusha
6190,कृते अति-आग्रहे सिंह: प्राह मत्-कृते ग्रामाद् बहिः उटजम्,अति-आग्रहे,Tp,Tatpurusha
6191,द्वार-रक्षकः शिवराजं गत्वा एकः युवकः महत्-द्वारे तिष्ठति इति सूचितवान्,महत्-द्वारे,K1,Tatpurusha
6192,चउप्पहमग्ने वञ्चिअ गमिस्सं निष्क्रान्ता विलोभितः मुग्ध-ब्राह्मणः इमम् जन-समूहम् प्रविश्य,जन-समूहम्,T6,Tatpurusha
6193,राजन्-सभां नीतः शेरखानः महत्-राजं प्राण-भिक्षाम् अयाचत,राजन्-सभां,T6,Tatpurusha
6194,तथा-कृत एव तत् विज्ञातुम् प्रभवन्ति,तथा-कृत,T3,Tatpurusha
6195,अयमेव महत्-ऋषिः परीक्षित्-महत्-राजाय भागवत-कथा-अमृतं दत्तवान्,महत्-ऋषिः,K1,Tatpurusha
6196,उज्जयनी-महाकालस्य कृपया अमावास्यायाम् अपि उज्जयिनी राजन्-धानी पूर्णिमायाम्,उज्जयनी-महाकालस्य,T6,Tatpurusha
6197,शेरसिंहस्य काचित् स-उदरा भगिनी न आसीत् तेन तत्-स्थान-पूर्त्यै रञ्जनाम्,स-उदरा,BvS,Bahuvrihi
6198,लक्ष-प्रमाणौ द्वौ मध्यौ दश-हीनाः तथा अपरे,लक्ष-प्रमाणौ,Bs6,Bahuvrihi
6199,तस्य पुरतः शान्तः हसत्-मुखः सन्न्यासी कार्तिकेयः स्थितः आसीत्,हसत्-मुखः,Bs6,Bahuvrihi
6200,राजा विस्मय-आकुलः भग्न-विश्वासः वि-रक्तः क्षणात् बभूव,वि-रक्तः,Tp,Tatpurusha
6201,क्रोधः सर्व-नाशकः इति बहु-कृत्वः मया उक्तम् एव,बहु-कृत्वः,K1,Tatpurusha
6202,तस्य नयने आवेग-भराद् विस्फारिते एव अतिष्ठताम्,आवेग-भराद्,T6,Tatpurusha
6203,तत्-अनु तेन स मन्द-प्रकाश-प्रसार कः विद्युत्-दीपः निर्वापितः य: प्रकोष्ठे प्रज्ज्वलति स्म,विद्युत्-दीपः,T6,Tatpurusha
6204,तथा अपि तस्मिन् राज्ञः आदर-भावः किम्-अर्थम् किम् चित्रम् उत्तमम् किम् च,आदर-भावः,T6,Tatpurusha
6205,भोजन-अनन्तरम् ओहिया स्व-कथाम् अश्रावयत्,स्व-कथाम्,T6,Tatpurusha
6206,ज्ञान-प्राप्ति-उपाय त्वेन ईश्वरे समर्प्य कर्माणि आत्मनः फलम् न-अभिसंधाय अनुतिष्ठन्ति ये ते योगाः योगिनः तैः,न-अभिसंधाय,Tn,Tatpurusha
6207,न भयम् उत्पादयेत् न साहस-अति-स्वप्न-प्रजागर-स्नान-पान-अशनानि आसेवेत न उर्ध्व-जानुः चिरं तिष्ठेत् न व्यालान् उपसर्पेत् न,उर्ध्व-जानुः,Bs6,Bahuvrihi
6208,पूजनीयः यथा-योग्यम् सर्व-देव मयः अतिथिः,यथा-योग्यम्,A1,Avyayibhava
6209,यदा पिता दशरथः श्रीरामम् अभिषेक-अर्थं स्व-मन्दिरम् आहूतवान् तदा रामस्य मनसि विकारः,अभिषेक-अर्थं,T4,Tatpurusha
6210,सः धूर्तः इति निष्ठा-हीनः इति बन्धुभिः परित्यक्तः एकलः क्वचित् उवास,निष्ठा-हीनः,T6,Tatpurusha
6211,उपस्थाय एक-स्वरेण प्रोचुः यत् अस्माकं सन्निधौ स्वामिना राजन्-कोषाय हीरके प्रदत्ते आस्ताम्,राजन्-कोषाय,T6,Tatpurusha
6212,सूचयितुं मां निर्दिष्टवान् अस्ति यत् भवता तस्य विश्वास-भङ्गः कृतः अस्ति,विश्वास-भङ्गः,T6,Tatpurusha
6213,सः एषः नल-राजन्-कुमारः पवित्रित-लोकः देवता-विजय-उत्थ-मन्दहासेन न-उद्विग्न-हृदयेन शान्त-स्वभावः,पवित्रित-लोकः,Bs6,Bahuvrihi
6214,भवत्याः पिता अश्व-पतिः न-पूर्व-शक्तिम् प्राप्य पशु-पक्षिणाम् भाषाम् अवगच्छति स्म,पशु-पक्षिणाम्,Di,Dvandva
6215,एतत् पापं तु प्रभुः ईशुः मसीहः क्षमिष्यति धर्म-गुरुः तं वञ्चकं प्रत्यब्रवीत्,धर्म-गुरुः,T6,Tatpurusha
6216,तथापि राजन्-सम्माननम् प्राप्येत इति न निश्चयः,राजन्-सम्माननम्,T6,Tatpurusha
6217,नित्य-व्यया प्रचुर-रत्न-धन-आगमा च,नित्य-व्यया,Bs6,Bahuvrihi
6218,ये तु अर्पण-आदिषु प्रतिमायाम् विष्णु-दृष्टि वत् ब्रह्म-दृष्टिः क्षिप्यते नामन्-आदिषु इव च इति ब्रुवते,ब्रह्म-दृष्टिः,T6,Tatpurusha
6219,यथा वृक्षस्य परिरक्षण-अर्थानि पर्णानि तथा वेदाः संसार-वृक्ष-परिरक्षण-अर्थाः तद्-हेतु त्वात्,तद्-हेतु,T6,Tatpurusha
6220,सः च भोजन-विशेषैः माम् संवर्धयिष्यति,भोजन-विशेषैः,S,Tatpurusha
6221,दीर्घ-दीर्घ तरेण पाद-न्यासेन अयम् गृहम् प्रतिमुखम् आवर्जयत्,पाद-न्यासेन,T6,Tatpurusha
6222,मुनीनाम् मनन-शीलानाम् सर्व-पद-अर्थ-ज्ञानिनाम् अपि अहम् व्यासः कवीनाम् क्रान्त-दर्शिनाम् उशना कविः अस्मि,क्रान्त-दर्शिनाम्,U,Tatpurusha
6223,पाञ्चाल-उपद्रवेण शिक्षण-संस्थानाम् अवरोधाद् विश्वविद्यालय: ग्रीष्मन-अवकाशात् अनन्तरम् अपि,पाञ्चाल-उपद्रवेण,T7,Tatpurusha
6224,विराटस्य आस्थाने सन्ति इति ज्ञात्वा युक्ति-युक्तं विराटस्य गो-धनं अपह्रतवन्तः,गो-धनं,T6,Tatpurusha
6225,तस्मिन् ग्रामे शिव-नामकः युवकः निवसति स्म,शिव-नामकः,Bs6,Bahuvrihi
6226,जाति-स्मरः असौ पापस्य क्षय-कामः उवाह ताम्,जाति-स्मरः,U,Tatpurusha
6227,शनैः व्यचारयत् अनेन रेल-यानेन सु-दूरम् गच्छानि किन्तु चिटिका-अर्थम् रूप्यकाणि न वर्तन्ते,चिटिका-अर्थम्,T4,Tatpurusha
6228,मित्रम् प्रीति-रसायनम् नयनयोः आनन्दनम् चेतसः,प्रीति-रसायनम्,T6,Tatpurusha
6229,पथिन्-भ्रान्त एक: शशि-रश्मि: कदम्ब-शाखा-संलग्न: कक्ष-अन्त-प्रदेशे सम्पतित:,पथिन्-भ्रान्त,T5,Tatpurusha
6230,निशा-चर-इन्द्रेण निशा-अर्ध मृगी इव सीता परि-भूय नीयते,निशा-अर्ध,T7,Tatpurusha
6231,पाण्डवाः पाण्डु-राज-पुत्राः तथा कौरवाः धृतराष्ट्र-पुत्राः आसन्,धृतराष्ट्र-पुत्राः,T6,Tatpurusha
6232,वेद न-विनाशिनम् नित्यं य एनम् न-जम् न-व्ययम्,न-व्ययम्,Bsmn,Bahuvrihi
6233,अपरे नियत-आहाराः नियतः परिमितः आहारः येषाम् ते नियत-आहाराः,नियत-आहाराः,Bs6,Bahuvrihi
6234,अथवा स्वधा इति सर्व-प्राणि अन्नम् औषधम् इति व्याधि-उपशमन-अर्थम् भेषजम्,सर्व-प्राणि,K1,Tatpurusha
6235,सु-दृढाम् इष्टकाम् अपि निज-भुज-बलेन मूलक-गृञ्जन भनक्ति स्म,मूलक-गृञ्जन,Di,Dvandva
6236,हि न-जानता परिजनेन मम परितोष-निमित्तम् बकुल-सरल-सर्ज-अर्जुन-कदम्ब-नीप-निचुल-प्रभृतीनि मेघ-काल-वल्लभानि परम-सुरभीणि आनीयमानानि माम् उन्मादयन्ति,परम-सुरभीणि,K1,Tatpurusha
6237,पीडयिष्यति स-उत्सेकान् पीडितान् मोक्षयिष्यति,स-उत्सेकान्,BvS,Bahuvrihi
6238,यद्यपि अल्प-मूल्यस्य कागदस्य उपरि अनाकर्षक-रूपेण मुद्रितः आसीत् सः कोषः तथापि हेम्डा,अनाकर्षक-रूपेण,T6,Tatpurusha
6239,योगः तेन सांख्यानाम् आत्मन्-न-आत्म-विषय-विवेक-विज्ञान वताम् ब्रह्मचर्य-आश्रमात् एव कृत-संन्यासानाम् वेदान्त-विज्ञान-सुनिश्चित-अर्थानाम् परमहंस-परिव्राजकानाम् ब्रह्मणि एव अवस्थितानाम् निष्ठा,कृत-संन्यासानाम्,Bs3,Bahuvrihi
6240,भामती अस्य भोजन-आदि करोति का,भोजन-आदि,Bs6,Bahuvrihi
6241,अद्य अपि न निवर्त्तन्ते द्वा-दश अक्षर-चिन्तकाः,द्वा-दश,Km,Tatpurusha
6242,परम् परम-कार्पण्य-सूचकै: सकलैः अपि एभिः उपायै: गृह-सदस्यानाम् बाहुल्येन संवर्धन-सातत्येन च गार्हस्थ्य-व्ययः न काम्,गृह-सदस्यानाम्,T6,Tatpurusha
6243,पातुम् अपि जलं दुर्-लभं सञ्जातम्,दुर्-लभं,Tp,Tatpurusha
6244,मे योगम् ऐश्वरम् ईश्वरस्य मम ऐश्वरम् योगम् योग-शक्ति इत्यर्थः,योग-शक्ति,T6,Tatpurusha
6245,देहि इति तं सः अथ प्रति उवाच प्रजा-पतिः,प्रजा-पतिः,T6,Tatpurusha
6246,देशे पुण्ये कुरुक्षेत्र-आदौ काले संक्रान्ति-आदौ पात्रे च वेद-पार इत्यादौ तत् दानम् सात्त्विकम् स्मृतम्,वेद-पार,T6,Tatpurusha
6247,प्राप्य राज्ञी राजानम् स्वप्न-वृत्तान्तम् निवेद्य अवदत् अस्माकम् इष्ट-देवः यथा उक्तवान् तथा करवाम इति,इष्ट-देवः,K1,Tatpurusha
6248,एतत् पाप-कृत्यं किम्-अर्थं करोति भवतः अन्तःकरणं पवित्रम्,किम्-अर्थं,T4,Tatpurusha
6249,बालानाम् सरल-संस्कृत लिखिते पुस्तके रई मन्थ-दण्ड इत्यस्य संस्कृत-अनुवादम्,सरल-संस्कृत,K1,Tatpurusha
6250,एवम् जननी-जनक-भगिनी-परिमित: देवेश-परिवार: सुख-सौहार्द-समृद्धि-सम्पन्नः अपि पाञ्चाल-उपद्रव-जन्य-दुष्परिस्थितेः दारुणे काले कथञ्चित्,देवेश-परिवार:,T6,Tatpurusha
6251,कथम् अयम् पारस्परिकः अनु-रागः जायते न वक्तुम् शक्यते तत्,अनु-रागः,Tp,Tatpurusha
6252,बलेः पुत्र-शतम् तु आसीत् बाण-श्रेष्ठम् महत्-मुने,पुत्र-शतम्,T6,Tatpurusha
6253,मज्ज-प्रदोषात् शुक्रस्य दोषात् क्लैब्यम् अ-हर्षणम् रोगि वा क्लीबम् अल्पा-आयुः विरुपं वा,अ-हर्षणम्,Tn,Tatpurusha
6254,अन्य-कष्ट-अनुभूतिं यः स्व-आत्म वत् कुरुते जनः,स्व-आत्म,T6,Tatpurusha
6255,एवं यदा जगत्-स्वामी देव-देवः जनार्दनः,जगत्-स्वामी,T6,Tatpurusha
